label,eps72_deg,deps72_deg,restore
P10,0.512968863937914,-14.429673554652254,1
P10,-13.916704690714354,27.511054428014063,1
P10,13.594349737299694,-46.845604738321754,1
P10,-33.25125500102206,45.86801101953799,1
P10,12.616756018515929,7.215279912434426,0
P10,19.832035930950354,-39.93744016185306,1
P10,-20.105404230902707,35.14631777562559,1
P10,15.040913544722883,-24.471057496560377,1
P10,-9.430143951837493,16.508207520390016,1
P10,7.078063568552523,0.21015294270134177,0
P10,7.288216511253864,-1.597656479338326,1
P10,5.690560031915538,25.132490166003322,0
P10,30.82305019791886,-48.05059496971339,1
P10,-17.227544771794527,14.783934193599492,1
P10,-2.4436105781950346,18.69078564978824,1
P10,16.247175071593205,-26.80196442578213,1
P10,-10.554789354188927,14.89181604093514,1
P10,4.3370266867462135,22.041638047508485,0
P10,26.3786647342547,-51.84152554580123,1
P10,-25.462860811546534,37.216728362411686,1
P10,11.753867550865152,-12.106858567026961,1
P10,-0.35299101616180906,-16.48773165441216,0
P10,-16.840722670573967,18.043971986562468,1
P10,1.2032493159885007,-9.57774852292556,1
P10,-8.37449920693706,-11.583067690751733,0
P10,-19.957566897688793,29.509338415881416,1
P11,17.16773602654058,-8.21342167169027,1
P11,8.954314354850311,-11.751622894881251,1
P11,-2.79730854003094,-2.6572084285255073,0
P11,-5.454516968556433,-3.882616757847586,0
P11,-9.337133726404033,28.178145193729193,1
P11,18.84101146732516,-50.85273624612236,1
P11,-32.0117247787972,61.655136132149266,1
P11,29.643411353352064,-32.59911811258223,1
P11,-2.955706759230168,-24.248359225611637,0
P11,-27.204065984841804,16.164209002863743,1
P11,-11.039856981978062,-15.912117429952929,0
P11,-26.95197441193099,51.96313971902137,1
P11,25.01116530709038,2.070144555435917,0
P11,27.081309862526297,-54.84337888459444,1
P11,-27.762069022068147,12.225323589077135,1
P11,-15.536745432991012,2.1388317378865622,1
P11,-13.39791369510445,7.7962698223620635,1
P11,-5.601643872742386,22.23959288411828,1
P11,16.637949011375895,-12.641360178909252,1
P11,3.9965888324666423,1.2760072140270324,0
P11,5.272596046493675,-30.31690114496712,1
