label,series,n,pearson,spearman,omega2,r2
P10,E,28,0.805668253230905,0.840175150519978,0.04383903443647341,0.01942054649811409
P10,Q,26,0.8146023842279393,0.6232478632478632,0.03515645701266323,0.009445852007592292
P11,E,28,0.8802563317917356,0.8084291187739463,0.03583274803293837,0.010254789238969053
P11,Q,24,0.8172520775087166,0.5309850092907832,0.04727591364531013,0.018172351719514368
P12,E,28,0.7836614073471869,0.7744937055281882,0.028755812089098123,0.01347674566536472
P12,Q,28,0.8369231580317368,0.8062397372742199,0.03065195223504896,0.016656905379878628
P13,E,28,0.7519867280006867,0.7372742200328407,0.020206843265556617,0.006566454127385213
P13,Q,26,0.8090704532580073,0.5377777777777777,0.02249782004019041,0.011056030329337885
P14,E,28,0.8248888223172477,0.8325123152709359,0.0485435823735503,0.018498091586302
P14,Q,24,0.8714288388842459,0.7834782608695651,0.0556216721379338,0.018267172097804263
P15,E,28,0.785683418036621,0.7974822112753147,0.04141172272694279,0.011752593441354486
P15,Q,27,0.7717729320785666,0.7869352869352869,0.026243598332257166,0.012203062702570544
P16,E,28,0.8678573532628777,0.8544061302681991,0.04124031185081668,0.010379663848212206
P16,Q,25,0.8454022435176907,0.6076923076923076,0.05424229423036906,0.01880426509631805
P17,E,28,0.7864076945668199,0.7733990147783251,0.023768745663463,0.009210053035005217
P17,Q,22,0.892708105457404,0.6837944664031621,0.01865893163564479,-0.0008182448618530014
P18,E,28,0.8375212981942295,0.8002189381499726,0.046918116485904,0.015986204726303077
P18,Q,27,0.8513006704082626,0.7918192918192918,0.05531828518848481,0.01973408579991176
P19,E,28,0.8992031528648394,0.8817733990147782,0.036705292075726814,0.007984409082749666
P19,Q,28,0.8069948779852775,0.7476737821565407,0.048735223539152765,0.022771478659454503
P1,E,28,0.9039238534828795,0.8976464148877942,0.04535928607591886,0.013121201502173663
P1,Q,23,0.8648767900985606,0.8692859173211775,0.04750758166642466,0.017600684890688667
P20,E,28,0.7570163922892253,0.7810618500273673,0.044812441961032075,0.021300483024138894
P20,Q,23,0.7952983923411892,0.7618577075098815,0.04099497571433502,0.016200094408228893
P21,E,28,0.6300310030930384,0.6201423097974823,0.0358184661812414,0.014751323745273104
P21,Q,25,0.8730466448955967,0.7430769230769232,0.015347666360350537,-0.007133640836646693
P22,E,28,0.8319890460493857,0.8089764641488779,0.022257477523904168,0.0012756580235914194
P22,Q,23,0.7994882448862428,0.7994071146245059,0.034325200652275324,0.011455036172348554
P23,E,27,0.776291748494142,0.7258852258852259,0.023811512230719197,0.006331499171096322
P23,Q,22,0.8415538310289743,0.6472748069463934,0.02299787161927653,0.003629362936385494
P24,E,28,0.8922973841621431,0.8648056923918993,0.05593633836175399,0.021678621662612918
P24,Q,23,0.8987058508836916,0.7855731225296443,0.046216041819401796,0.014259674889169127
P25,E,28,0.7839283025213912,0.7175697865353038,0.04469309933125659,0.018816654186084136
P25,Q,23,0.8503581448466199,0.8715415019762847,0.06558406315564369,0.02450462743157511
P26,E,28,0.8839532126128535,0.8960043787629994,0.04060098776806793,0.012084237456455038
P26,Q,27,0.7976785590650377,0.616089153873077,0.04129394939046836,0.017064983581493665
P2,E,28,0.6738059968636748,0.6885604816639298,0.05069733250820956,0.02106519624239178
P2,Q,24,0.8803677154958189,0.7921739130434783,0.08139475784068816,0.034008519770143186
P3,E,28,0.7693217934929546,0.7137383689107826,0.024172054908103986,0.0071457620495813945
P3,Q,27,0.8678145680502862,0.8766788766788767,0.048403998414736714,0.0194341516790012
P4,E,28,0.8842403075725176,0.8418171866447729,0.06680789132177103,0.026050809333129532
P4,Q,27,0.8424278776090064,0.7977408122251487,0.054690209892805944,0.02165497632058877
P5,E,28,0.7816754706670338,0.6891078270388615,0.026896825127884348,0.0070973779601654075
P5,Q,25,0.9092167823311659,0.7899999999999999,0.05430160112448664,0.02105816991533005
P6,E,28,0.8748882677933203,0.8275862068965517,0.04774300995897158,0.01763818302960163
P6,Q,23,0.8818556380244376,0.8085001482304982,0.04973748117782425,0.017996501426807532
P7,E,28,0.8589998077319314,0.7613574165298304,0.02880643668404043,0.01220189724023657
P7,Q,28,0.7883155129949291,0.42528735632183906,0.014129112678348186,0.0018357951522085525
P8,E,28,0.8837690728945361,0.8669950738916257,0.07248192052375864,0.020689835701694248
P8,Q,26,0.8741655503617702,0.8188034188034188,0.035835869833155204,0.0024313613040484183
P9,E,28,0.7968736605140996,0.7241379310344829,0.027199619692486188,0.009481113831250387
P9,Q,24,0.9183303248912721,0.8365217391304347,0.056319651772229404,0.02614771475585842
