iter,switch_gain,deltaC_gain
0,0.5654080908098152,0.2459336538848088
1,0.5573104383336541,0.18532359438648538
2,0.6017706597472608,0.23507203609928534
3,0.6050859028749466,0.25325684131337495
4,0.559768787718929,0.1816691671989212
5,0.5487733667239079,0.2398641579471153
6,0.5358136969709535,0.2081826726243339
7,0.5640259982235395,0.23758822276131114
8,0.5136682460984866,0.20565059031543154
9,0.559015726827517,0.1766803151682131
10,0.5578147593823186,0.21990120552723683
11,0.6077628849185541,0.24502608008785992
12,0.5752355036221458,0.23149339496090188
13,0.5837761077576537,0.23530351539263078
14,0.5379783337368544,0.19887873795783803
15,0.5822818751119411,0.22440068276463185
16,0.5920172019515745,0.24946363065857596
17,0.5152300633405228,0.20959534110966208
18,0.48890063063750344,0.22111414120695846
19,0.5485294653905078,0.2470206944293622
20,0.5470724058571005,0.25456919052696225
21,0.5688007959070318,0.231203241319489
22,0.5377307823838557,0.21965727459270828
23,0.5708063802265332,0.20536885029890095
24,0.5548865989440623,0.22055723415440392
25,0.5745228676098979,0.2518884778592303
26,0.5526009280501373,0.20155436396612872
27,0.5430100173722262,0.24834580062010772
28,0.5790630300078146,0.2507872317610325
29,0.5592917851269159,0.18643552486976947
30,0.5897687330935834,0.24425543438004038
31,0.6488260369114991,0.22072228080459505
32,0.5747095998057948,0.2439051641406067
33,0.6029831777049958,0.22728677158906946
34,0.5800848115041087,0.23802526289482423
35,0.597313212105174,0.26154699331734443
36,0.5548346546423237,0.19922444263623987
37,0.568472657842462,0.21501211572998238
38,0.5656747379732004,0.2038006230963565
39,0.556868501770434,0.20106032728996717
40,0.5709470230538769,0.20015530030157097
41,0.5956612706753005,0.21813890484686202
42,0.5645027349491649,0.23043774417453536
43,0.6256179904976473,0.2377987122505153
44,0.5352140066861462,0.22507156776530451
45,0.5727946791160249,0.23232185888621093
46,0.5860261127125471,0.24094241958698845
47,0.5453374154411239,0.22014202038461173
48,0.49198876889806265,0.2216230651623922
49,0.5661648398897503,0.25453536995291764
50,0.5962044725845483,0.22469086104569788
51,0.5790558129984319,0.23177567931732773
52,0.6275669057331382,0.2630779749843462
53,0.5778324770428432,0.20839657007022414
54,0.5557699270658403,0.22521986894533053
55,0.5266517329009688,0.2141500393668504
56,0.5469362297835448,0.19101315105973174
57,0.548833701883378,0.220605307551149
58,0.5605111494776028,0.2427457699131608
59,0.5478283189138127,0.257657183017145
60,0.5471060684933993,0.2374489486005921
61,0.5760178502197466,0.25043838568426646
62,0.5965283953270903,0.24168832843205662
63,0.6031685154740697,0.21813144498103124
64,0.6028567010542607,0.2640461408009242
65,0.5318924376962213,0.22935488002793686
66,0.5390355979532531,0.2164007434816307
67,0.5972754722709573,0.21101403500236263
68,0.5617569234205794,0.2238008572725738
69,0.5962025105217056,0.2348757582320094
70,0.543173796107912,0.23006348120478698
71,0.6108563411227522,0.23389624658001676
72,0.5810270056841659,0.21518585535453766
73,0.6131307656272408,0.24498897457561047
74,0.5683372845820048,0.2317215446023303
75,0.6122382206057927,0.24088952349343526
76,0.587297845731948,0.24097385746688038
77,0.558939425071955,0.2109926686957397
78,0.5625717222774758,0.26303858508489986
79,0.5956021706698503,0.26587774639418366
80,0.5867708712798165,0.23718066316311145
81,0.5634541318259656,0.17147354424840092
82,0.5361065180013642,0.23110577965053958
83,0.5461129887444124,0.2049294409516817
84,0.5687802190998987,0.23120203117879673
85,0.5708720359487102,0.2123330419938138
86,0.5995080169398702,0.2104719462365978
87,0.592164458907974,0.2667221372026678
88,0.5902335871570594,0.22891002048575027
89,0.5862845659334777,0.23170015175334518
90,0.5177751164834526,0.21878589121977013
91,0.5576275480961558,0.21701406016297847
92,0.49700314689330516,0.207622869555529
93,0.527302470659119,0.2306205989616039
94,0.5641990113548631,0.21232336211073585
95,0.5643004408877726,0.2164053579876259
96,0.5913552280208365,0.2123329101971262
97,0.5651413436898152,0.21743863602395247
98,0.5479998928980077,0.2087775149290284
99,0.5463255877589415,0.22263248960533277
100,0.5892786106009962,0.22300979385087796
101,0.5713032430718333,0.2106037383113376
102,0.5760683625959355,0.22285930562135092
103,0.5638973859934799,0.22438880157396343
104,0.5712218507466177,0.224900417524749
105,0.5455316884334679,0.25066039722501016
106,0.5457634450585837,0.23578229008725776
107,0.5656653567420742,0.20069510500744114
108,0.5889391530190424,0.22157974902017452
109,0.5831936430191969,0.21529386471326956
110,0.593515921263574,0.2550125304490369
111,0.5525556323243438,0.22713551882479896
112,0.5561000183452054,0.20965839630663213
113,0.5738083709515773,0.2217592687719779
114,0.5473010031403068,0.2142785159210461
115,0.5644555003777689,0.2348582673183463
116,0.6536334339962759,0.24013143286503297
117,0.5698068676731959,0.2113413280594352
118,0.5443758138300022,0.24610919300357698
119,0.503787499840575,0.24458931732578826
120,0.5424987012544993,0.22605087152765363
121,0.5805828640296006,0.23973056579215127
122,0.5822996821284845,0.22901368794447355
123,0.5488702330357389,0.21169265696838438
124,0.593342623386625,0.24164875661192045
125,0.5293217314568783,0.21903267007282687
126,0.5322364183387218,0.23900985586180137
127,0.5795311191863984,0.21241233523836806
128,0.5424798381290645,0.2088939821607846
129,0.5805570717210655,0.2459452499891022
130,0.5902508316402509,0.22806963088823462
131,0.5830903911842399,0.23868213407961417
132,0.5092627910809391,0.20750070888593092
133,0.5544321347098092,0.23025278460192455
134,0.4777116607102381,0.19579706803212918
135,0.5812458733405705,0.20264220212915654
136,0.5819464487618695,0.24159112368915453
137,0.5841829594768834,0.24335087215870607
138,0.5713345969519076,0.23845973248736435
139,0.5489829756429834,0.23390469454257548
140,0.5645562542748075,0.2218493482790366
141,0.5543336026914614,0.2121393155536891
142,0.5866420343870912,0.24449064727785735
143,0.5889147588264256,0.24705991891441478
144,0.5453854810304583,0.23170178626623836
145,0.5558300963923659,0.21438844694872217
146,0.54061203370087,0.22406699287662607
147,0.5491441509167652,0.24653619057771456
148,0.5964762080703963,0.25018497065982587
149,0.6049819229945311,0.2546083226328389
150,0.6297629200007949,0.21301723446489274
151,0.5520503227658499,0.20955487768571945
152,0.6050616393543783,0.23980552084845844
153,0.509914007346295,0.18818591654569053
154,0.5811088039782133,0.19340967217136118
155,0.5897405174486298,0.22280612242401496
156,0.5540347376859539,0.22592761535486558
157,0.5719031899467684,0.1881567345419065
158,0.5786381242687901,0.2270702321281666
159,0.47678631166881974,0.18923762372342018
160,0.5746756420104407,0.20491479465927603
161,0.55795829079809,0.21896345329324046
162,0.5110312379414945,0.2101752941661761
163,0.6005180947566544,0.2562603785169112
164,0.5580964771485626,0.21914578592345696
165,0.5554709710266453,0.24216709559804123
166,0.6001775603221661,0.2411800129989816
167,0.5774275355151148,0.22475418781191664
168,0.5487621237929455,0.23458973373368236
169,0.5638624897817845,0.23408100613296084
170,0.5973961106767885,0.25390172781449905
171,0.5683460444220008,0.22189204808807086
172,0.501431147556927,0.2023032143913146
173,0.5453015604809773,0.2231973681974354
174,0.6032130332079162,0.23933631697379643
175,0.5720736347790908,0.21395145709383956
176,0.5217525629725734,0.25175713120406845
177,0.591810730817682,0.22593086983991986
178,0.6075070067643191,0.23524493052179704
179,0.5482150984321746,0.1925356703929827
180,0.5141209470854927,0.1938078623736527
181,0.5082816576903633,0.23600906313538575
182,0.5839686365397946,0.2059154744891423
183,0.5331079272393157,0.18490135884661482
184,0.5724831179382517,0.24667100643209253
185,0.5413928313957925,0.19121602469348645
186,0.5369831449929342,0.2019612483596095
187,0.5573864889406878,0.2215270833655875
188,0.5602856363443471,0.15942694919109568
